Loan ID,"Status (Fully Paid=1, Not Paid=0)"
2094453,0.0
561645,0.0
1132884,1.0
2310418,0.0
2274687,0.0
1854634,0.0
399973,1.0
257019,1.0
2377227,0.0
700807,1.0
512697,1.0
619318,1.0
443834,1.0
271196,1.0
1354842,1.0
455150,1.0
1944666,0.0
353420,0.0
189952,1.0
194507,0.0
434301,0.0
436925,1.0
1677610,0.0
376485,1.0
2305261,0.0
574251,1.0
271819,0.0
2309741,0.0
2367305,0.0
2224752,0.0
2044878,0.0
697648,1.0
197959,1.0
492622,1.0
300328,1.0
519197,1.0
588220,1.0
829348,1.0
2227950,0.0
433989,1.0
438513,1.0
426215,1.0
2370334,0.0
468274,1.0
363578,1.0
504684,1.0
2297237,0.0
890144,1.0
457349,1.0
2296332,0.0
509376,0.0
2089776,1.0
429634,1.0
595691,1.0
225605,0.0
405492,1.0
578081,1.0
2093631,0.0
458923,0.0
2309370,0.0
412824,0.0
2078910,1.0
2375009,0.0
762571,1.0
647211,1.0
2296309,0.0
167846,1.0
739619,1.0
392575,1.0
613208,0.0
462464,1.0
1195996,0.0
560051,1.0
721387,1.0
369882,1.0
471032,1.0
540781,1.0
842708,0.0
518756,1.0
376478,1.0
668685,1.0
500323,0.0
468072,1.0
137749,0.0
2383339,0.0
309242,1.0
892021,1.0
810273,1.0
2175669,0.0
2080382,0.0
779275,1.0
833376,0.0
413524,1.0
2085415,0.0
1855700,0.0
354818,1.0
385425,0.0
1593314,0.0
450781,1.0
143728,0.0
864979,1.0
566017,1.0
795438,1.0
739203,1.0
352020,0.0
1040144,1.0
447139,1.0
2372193,0.0
266874,0.0
576063,1.0
2485951,0.0
69967,0.0
428646,1.0
2305600,0.0
385028,1.0
443110,1.0
2219077,0.0
2218266,0.0
707957,1.0
486488,0.0
2094424,0.0
396631,1.0
606598,1.0
685886,0.0
2373088,0.0
445938,1.0
447472,1.0
270035,0.0
658796,1.0
653735,1.0
586526,1.0
2476759,0.0
400607,1.0
587734,0.0
1534238,0.0
2394599,0.0
369291,1.0
2375068,0.0
414165,1.0
2404634,0.0
807513,1.0
458461,1.0
1380528,0.0
411341,1.0
419024,1.0
764147,1.0
2217607,0.0
2312091,0.0
1227237,1.0
2285859,0.0
2375556,0.0
515551,1.0
372401,1.0
474218,1.0
623643,1.0
306588,1.0
394930,1.0
1612952,0.0
485462,1.0
584495,1.0
2306309,0.0
1043347,1.0
2308733,0.0
372378,1.0
263677,1.0
350328,0.0
349524,1.0
737599,1.0
389504,1.0
1059024,1.0
466766,1.0
2306518,0.0
2080400,0.0
646974,1.0
2306340,0.0
435142,1.0
298607,0.0
765316,1.0
889781,0.0
363233,1.0
2307532,0.0
1093316,0.0
2515042,0.0
399365,1.0
477801,1.0
347295,1.0
406358,1.0
1692864,0.0
768835,1.0
715167,1.0
675553,1.0
385004,1.0
444907,1.0
1692498,0.0
994529,1.0
553786,1.0
2382940,0.0
447281,1.0
2055014,0.0
2217242,0.0
593420,1.0
2296430,0.0
2082808,0.0
480775,1.0
509401,1.0
552311,1.0
1261466,1.0
825952,1.0
2371547,0.0
2334603,0.0
1184533,0.0
695430,1.0
1266828,1.0
2295513,0.0
1388587,0.0
2374786,0.0
519079,1.0
420739,1.0
2185031,0.0
2300748,0.0
459560,1.0
2088426,0.0
2444947,0.0
477656,1.0
2274740,0.0
542007,1.0
2299312,0.0
632417,0.0
306726,1.0
2377558,0.0
640483,1.0
696449,1.0
462805,1.0
613055,1.0
2064603,0.0
76629,1.0
404492,1.0
2297376,0.0
1052327,1.0
1015815,1.0
657053,1.0
2378504,0.0
452052,1.0
433848,1.0
2369604,0.0
2486496,0.0
1065709,0.0
638840,1.0
1062818,0.0
618788,1.0
621833,0.0
626936,1.0
1249684,0.0
655370,1.0
580714,0.0
2215362,0.0
770949,1.0
443553,1.0
642388,1.0
381812,1.0
2373100,0.0
1032953,1.0
391087,1.0
2297421,0.0
2086964,0.0
837344,1.0
2296794,0.0
572546,1.0
1008267,0.0
1099238,1.0
391479,1.0
2297521,0.0
1292260,0.0
2217913,0.0
349900,0.0
2296899,0.0
446026,1.0
502543,1.0
2444996,0.0
570899,1.0
2378738,0.0
2045044,0.0
2077050,0.0
356678,0.0
439700,1.0
1173149,0.0
2311111,0.0
559291,0.0
2088889,0.0
1013112,1.0
2309516,0.0
965882,1.0
650687,1.0
435871,1.0
122913,0.0
602374,1.0
2371956,0.0
1090877,1.0
443318,1.0
1111835,1.0
461287,1.0
2364756,0.0
423648,1.0
421379,1.0
603918,1.0
1368837,1.0
364937,0.0
462193,1.0
1294156,1.0
475731,1.0
813028,1.0
2368888,0.0
2307542,0.0
2004928,0.0
2218496,0.0
474075,1.0
2301020,1.0
505076,1.0
456627,1.0
406834,1.0
2485618,0.0
489770,1.0
1300661,0.0
260049,1.0
2285929,0.0
494878,1.0
368107,1.0
409892,1.0
381334,1.0
433757,0.0
872057,1.0
2075992,0.0
484321,1.0
791264,1.0
495272,1.0
2365861,0.0
210778,0.0
605741,0.0
2079622,0.0
487723,0.0
2376682,0.0
504878,1.0
2311589,0.0
822685,1.0
526687,0.0
560780,1.0
2224931,0.0
422522,1.0
2214910,0.0
2285150,0.0
441340,1.0
588716,1.0
2380872,0.0
2309780,0.0
2091237,0.0
2086846,0.0
417986,0.0
2296070,0.0
778974,1.0
90966,1.0
2185178,0.0
699803,1.0
276091,0.0
521415,1.0
2224780,0.0
2381088,0.0
436027,1.0
2308454,0.0
2215373,1.0
728245,1.0
409429,1.0
483320,1.0
371299,1.0
438271,1.0
170929,1.0
2218866,0.0
440900,0.0
391128,1.0
851565,1.0
477510,1.0
643114,1.0
2218408,0.0
390018,1.0
2367756,0.0
1112295,1.0
823204,1.0
425079,1.0
1368973,0.0
423658,1.0
2380006,0.0
2086664,0.0
491313,1.0
173981,1.0
1020220,1.0
687479,1.0
1195190,1.0
568058,0.0
389957,0.0
1162625,0.0
379903,1.0
444881,1.0
429638,1.0
2367409,0.0
348005,1.0
1335260,1.0
476745,1.0
79924,1.0
453081,1.0
550961,0.0
985800,0.0
2144631,0.0
509923,1.0
877719,1.0
525364,1.0
2276176,0.0
400248,0.0
434540,1.0
472762,0.0
2375824,0.0
440908,1.0
2306145,0.0
2300507,0.0
1146326,0.0
507214,1.0
403974,1.0
523768,1.0
1165873,1.0
2091415,0.0
2382508,0.0
957739,1.0
446810,1.0
2298561,0.0
287421,1.0
1221666,0.0
2076807,0.0
377005,1.0
2380698,0.0
502364,0.0
1865046,0.0
779478,1.0
123133,0.0
2375401,1.0
1550968,0.0
545640,1.0
2093363,0.0
390078,1.0
2074643,0.0
478749,1.0
288675,1.0
444013,1.0
476273,1.0
480454,1.0
2078402,0.0
624413,1.0
1068475,1.0
671941,1.0
528485,1.0
2309538,0.0
1125670,1.0
406211,1.0
447050,1.0
480014,1.0
374566,1.0
2089543,1.0
2082699,0.0
623668,1.0
373699,1.0
717990,1.0
1249169,1.0
474791,0.0
2304963,0.0
249690,1.0
584517,1.0
1178366,1.0
2364927,0.0
541475,1.0
2383281,0.0
521523,0.0
713030,1.0
2218575,0.0
361117,0.0
557649,1.0
548105,1.0
491307,1.0
2094222,0.0
659318,1.0
2215085,0.0
446673,1.0
2306196,0.0
2307346,0.0
1058372,1.0
519281,1.0
587086,1.0
500414,0.0
378475,1.0
416649,1.0
593853,1.0
2082459,0.0
648683,1.0
800690,1.0
2371352,0.0
659782,1.0
2365669,0.0
2384634,0.0
1045519,1.0
1171477,1.0
442216,1.0
369302,1.0
753854,0.0
624057,0.0
2367319,0.0
1491475,0.0
1049271,1.0
504486,1.0
446014,1.0
473161,1.0
430237,1.0
1683269,0.0
2484852,0.0
2367881,0.0
867876,1.0
2077440,0.0
665552,0.0
2305886,0.0
389650,1.0
636386,0.0
436141,1.0
385081,1.0
353832,0.0
778280,1.0
501624,1.0
447490,1.0
973107,1.0
600711,1.0
737329,1.0
653147,1.0
481202,1.0
1007154,1.0
407756,1.0
2311243,0.0
347512,1.0
2306261,0.0
2089430,0.0
420718,1.0
2381386,0.0
443000,1.0
200073,0.0
379529,0.0
2094253,0.0
2306795,0.0
2376103,0.0
879644,0.0
404683,1.0
477008,1.0
502094,1.0
2093084,0.0
749841,1.0
2304634,0.0
499187,1.0
388319,0.0
540844,1.0
2077455,0.0
857545,1.0
769037,0.0
2375360,0.0
2444607,0.0
2368663,0.0
146641,1.0
2368480,0.0
499078,1.0
196521,1.0
2092910,0.0
2366080,0.0
422289,1.0
380184,1.0
1444508,0.0
2371458,0.0
1145079,0.0
259968,1.0
563363,0.0
367404,1.0
2054954,0.0
2082517,0.0
453589,1.0
2076019,0.0
450816,1.0
2367234,0.0
729868,1.0
1764596,0.0
1725107,0.0
422956,1.0
599880,1.0
650259,1.0
612978,1.0
2285368,0.0
379902,1.0
2094204,0.0
2075750,0.0
593152,1.0
438894,1.0
2091575,0.0
633936,1.0
430204,1.0
251598,0.0
818556,1.0
650601,1.0
385769,1.0
449548,1.0
462714,1.0
2295748,0.0
1175682,1.0
453583,1.0
2381340,0.0
740505,0.0
2301677,0.0
525849,1.0
461673,1.0
883855,1.0
153235,1.0
2310668,0.0
521036,0.0
2309372,0.0
2368400,0.0
2087152,0.0
2215116,0.0
989253,1.0
2216040,0.0
1529883,0.0
571925,1.0
437129,1.0
2311479,0.0
766532,1.0
616203,1.0
2082179,0.0
675527,1.0
664309,1.0
2298315,0.0
753737,1.0
282275,1.0
805854,1.0
1460780,0.0
2093126,0.0
1954802,0.0
2092567,0.0
529210,1.0
1826171,0.0
720202,1.0
469109,1.0
271979,1.0
1435452,1.0
284168,1.0
1684792,0.0
2307144,0.0
816407,1.0
2299126,0.0
1217782,1.0
2083542,0.0
2311841,0.0
641741,1.0
349682,1.0
613567,1.0
511934,1.0
422033,1.0
869372,1.0
740637,1.0
2215609,0.0
862364,1.0
548396,1.0
2295607,0.0
2091234,0.0
292050,1.0
487131,1.0
315361,0.0
586562,0.0
438430,0.0
2484594,0.0
203465,0.0
348105,1.0
460296,1.0
1544497,0.0
2083360,0.0
570889,1.0
2301165,0.0
2174718,0.0
1955036,0.0
436215,1.0
2380352,0.0
2145112,0.0
1024268,1.0
2371464,0.0
324831,0.0
247424,1.0
1864881,0.0
432058,1.0
1339845,0.0
450292,1.0
2376395,0.0
2584966,0.0
703555,0.0
1914758,0.0
476088,1.0
764750,1.0
65595,0.0
309769,1.0
865863,1.0
2309777,0.0
2525046,0.0
712916,1.0
730445,1.0
2089453,0.0
806798,1.0
2382523,0.0
1183930,1.0
577117,1.0
444900,0.0
460486,1.0
2477973,0.0
750538,1.0
1241831,0.0
833334,1.0
435743,1.0
500924,1.0
509214,1.0
515154,0.0
2044580,0.0
533316,1.0
2379048,0.0
405985,1.0
499650,1.0
2081616,0.0
2381855,0.0
675591,0.0
583536,1.0
2227856,0.0
465172,0.0
2297611,0.0
194731,0.0
972487,1.0
2311844,0.0
2227393,0.0
618760,1.0
2434964,0.0
384139,1.0
417817,1.0
504576,1.0
490303,1.0
2373018,0.0
451782,1.0
1558257,0.0
2369487,0.0
2474579,0.0
585885,1.0
556403,0.0
667963,1.0
368428,1.0
134348,0.0
512970,1.0
2367994,1.0
2381446,0.0
2487208,0.0
2300412,0.0
978992,1.0
357875,1.0
333790,0.0
795281,1.0
847893,0.0
505793,1.0
751434,1.0
2081797,0.0
371685,1.0
1589024,1.0
504590,1.0
1856083,0.0
244781,0.0
2365641,0.0
2215787,0.0
2075734,0.0
1954723,0.0
356308,1.0
2367828,0.0
270860,1.0
2475944,0.0
444575,1.0
323909,0.0
433837,1.0
2298382,0.0
429209,1.0
687338,1.0
1678819,0.0
408156,1.0
465182,1.0
502144,1.0
484660,0.0
1441972,0.0
2307510,0.0
618714,1.0
408655,1.0
973469,1.0
2276383,0.0
362514,1.0
480337,1.0
781693,1.0
236245,0.0
2217718,0.0
2309981,0.0
2300860,0.0
486069,1.0
444197,1.0
2084619,0.0
439535,1.0
2090775,0.0
395295,1.0
2091542,0.0
1060004,1.0
2372162,0.0
691491,1.0
1693516,0.0
2307414,0.0
2226415,0.0
608193,0.0
265097,1.0
401361,1.0
2296574,0.0
456982,1.0
2376629,0.0
436924,1.0
1068877,1.0
433423,1.0
1033554,0.0
785702,1.0
1022403,1.0
569294,1.0
355734,0.0
496835,1.0
2377649,0.0
2087204,0.0
820356,1.0
353029,0.0
2371632,0.0
529228,1.0
349504,0.0
2487313,0.0
762032,1.0
605804,1.0
748322,0.0
144461,0.0
972738,0.0
1706150,0.0
477562,1.0
1049426,1.0
2276345,0.0
434591,1.0
2372583,0.0
496566,1.0
449516,1.0
1682798,0.0
505578,1.0
426673,1.0
763901,1.0
2368665,0.0
834431,1.0
2215627,0.0
84098,1.0
537244,1.0
432956,0.0
1161617,1.0
492896,1.0
419546,0.0
566656,1.0
1201440,0.0
604575,0.0
483261,1.0
2445465,0.0
459427,1.0
811065,1.0
2474967,0.0
1855113,0.0
463279,1.0
540228,1.0
470433,1.0
363677,1.0
480995,1.0
581238,1.0
1059461,1.0
355161,0.0
379373,1.0
1136936,0.0
352163,1.0
138762,0.0
372193,1.0
971732,1.0
772651,1.0
1944707,0.0
294355,0.0
751967,1.0
431119,1.0
553059,0.0
538677,0.0
164346,0.0
441665,1.0
441485,1.0
2225492,0.0
420101,1.0
542664,1.0
545583,0.0
282347,1.0
778329,1.0
652998,0.0
2299156,0.0
743310,1.0
2089149,0.0
358548,1.0
2219001,0.0
2296426,0.0
837069,1.0
590159,1.0
408192,1.0
421555,1.0
439547,0.0
611934,1.0
2372366,0.0
405651,1.0
742186,1.0
236558,0.0
598187,1.0
122070,1.0
2228886,0.0
1693687,0.0
452753,0.0
199889,1.0
418383,1.0
508828,1.0
2310177,0.0
852134,1.0
413357,1.0
653289,1.0
365326,1.0
243999,0.0
356514,0.0
2300056,0.0
2087080,0.0
2306146,0.0
65640,1.0
550122,1.0
1105285,0.0
793842,0.0
379071,0.0
968239,0.0
1277434,0.0
618015,1.0
457678,1.0
492347,1.0
2185143,0.0
1051764,1.0
498406,1.0
620738,1.0
2297568,0.0
1688829,0.0
497266,1.0
494086,1.0
2305989,0.0
408290,1.0
382085,1.0
563567,1.0
349795,0.0
479470,1.0
670331,1.0
1009772,1.0
129434,0.0
444732,1.0
370611,0.0
2368001,0.0
443272,1.0
1010894,0.0
381025,0.0
279354,0.0
2380026,0.0
1955483,0.0
195715,0.0
2229496,0.0
2486354,0.0
758172,1.0
511796,1.0
2371789,0.0
1235040,1.0
1855656,0.0
471601,1.0
675495,1.0
362270,1.0
2088841,0.0
464507,1.0
497599,1.0
1185087,1.0
1934570,0.0
475599,0.0
195618,1.0
618078,1.0
373874,1.0
589089,0.0
595647,1.0
355876,1.0
386639,1.0
546192,1.0
444657,1.0
373958,0.0
1112667,1.0
2297459,0.0
2076634,0.0
502186,0.0
547196,1.0
1616134,0.0
444692,1.0
593978,1.0
362438,1.0
431106,1.0
446823,1.0
379014,1.0
2082121,1.0
732719,1.0
200385,0.0
549115,1.0
2297621,0.0
592186,1.0
452449,0.0
432775,1.0
2077411,0.0
256021,1.0
2086243,0.0
355974,0.0
446058,0.0
789955,1.0
987633,1.0
1202180,1.0
502663,1.0
569568,1.0
420579,1.0
449407,1.0
2487584,0.0
542350,1.0
432048,1.0
318429,0.0
2276683,0.0
545796,0.0
374547,1.0
364922,1.0
169240,0.0
2306669,0.0
483102,1.0
122934,0.0
542534,1.0
756269,1.0
390765,1.0
585734,1.0
847258,1.0
2379939,0.0
2311748,0.0
746563,1.0
2082765,0.0
705790,1.0
2075810,0.0
1047020,1.0
2228380,0.0
431170,1.0
2215363,0.0
821787,1.0
2087408,0.0
1050143,1.0
2228394,0.0
570657,1.0
2226067,0.0
714609,1.0
436687,1.0
1120111,1.0
603590,1.0
2093053,0.0
2090491,0.0
409231,0.0
681152,1.0
442337,1.0
437160,1.0
568905,0.0
547544,1.0
500019,1.0
1136206,0.0
502284,0.0
403534,1.0
361098,1.0
402600,1.0
2228091,0.0
2369898,0.0
354001,1.0
610042,0.0
468211,0.0
549117,1.0
497411,1.0
1293933,0.0
707637,1.0
2364773,1.0
630583,1.0
378490,0.0
668513,1.0
2300631,0.0
2274822,0.0
2216630,1.0
572593,0.0
596740,1.0
351026,0.0
740235,1.0
621882,1.0
477037,1.0
2297701,0.0
618014,1.0
1045339,0.0
846040,1.0
604215,1.0
1012057,0.0
351338,1.0
2092271,0.0
386423,1.0
512746,0.0
2377907,0.0
353115,1.0
1451525,0.0
763547,0.0
533430,1.0
517818,1.0
984805,1.0
2369705,0.0
2309186,0.0
481475,1.0
131569,0.0
452418,1.0
605722,1.0
455393,1.0
114838,0.0
411220,1.0
669298,1.0
441806,1.0
352130,1.0
479572,1.0
457535,1.0
381693,1.0
1389893,0.0
304780,1.0
1356986,1.0
399616,1.0
496878,0.0
760833,1.0
2083126,0.0
536184,1.0
522435,1.0
2365062,0.0
538862,1.0
2088339,0.0
641034,1.0
653204,1.0
862264,1.0
453136,1.0
366198,1.0
442052,1.0
612027,0.0
677650,1.0
2087783,0.0
376019,1.0
2093034,0.0
2089127,1.0
2376180,0.0
2225591,0.0
2301947,0.0
2084725,0.0
235589,0.0
445201,1.0
452597,1.0
442767,1.0
579562,1.0
377119,1.0
835498,1.0
317205,0.0
491373,1.0
597058,1.0
383351,0.0
836872,1.0
1692924,0.0
815123,0.0
427070,1.0
2371384,0.0
2296532,0.0
2367320,0.0
1458425,0.0
711858,1.0
2304688,0.0
1827143,0.0
544070,1.0
586951,1.0
409404,1.0
449741,1.0
420227,1.0
2369185,0.0
2087910,0.0
253037,0.0
2381993,0.0
768313,1.0
2295573,0.0
508722,1.0
2014613,0.0
2366262,0.0
889647,1.0
2075828,0.0
553401,1.0
576087,1.0
500130,1.0
493299,1.0
349607,1.0
2306616,0.0
797049,1.0
2584773,0.0
1735110,0.0
2305984,0.0
538896,1.0
2312098,0.0
544676,1.0
137757,0.0
2308799,0.0
377020,1.0
2380657,0.0
359600,1.0
1693585,0.0
654700,1.0
2308884,0.0
2184962,0.0
2094378,0.0
887766,1.0
745900,1.0
213551,1.0
350265,1.0
699567,1.0
2454728,0.0
362152,0.0
2228031,0.0
2227535,0.0
376969,1.0
798929,1.0
612910,1.0
374295,1.0
466800,1.0
378851,1.0
405907,1.0
621534,1.0
555950,1.0
2364605,0.0
490180,0.0
1585932,0.0
2297127,0.0
2378270,0.0
460598,1.0
579893,0.0
526999,0.0
2381278,0.0
789875,1.0
390569,0.0
438692,1.0
465596,0.0
482644,1.0
2286120,0.0
460876,1.0
488380,1.0
2083611,0.0
535623,1.0
2309143,0.0
2275032,0.0
2087358,0.0
607753,1.0
1106018,1.0
175193,0.0
987080,0.0
410093,1.0
2584877,0.0
979863,1.0
2306410,0.0
2301364,0.0
346215,0.0
177624,0.0
714793,1.0
1163579,0.0
123299,0.0
2228501,0.0
635336,1.0
2093930,0.0
994164,1.0
979864,0.0
507682,1.0
528223,1.0
677324,1.0
2307967,0.0
2306011,0.0
2085944,0.0
765156,1.0
759878,0.0
1128359,0.0
2087966,0.0
658224,1.0
1855723,0.0
644403,1.0
458778,1.0
584906,1.0
442093,1.0
783587,1.0
436279,1.0
372330,1.0
2369174,0.0
2299739,0.0
456262,1.0
360929,1.0
2086322,0.0
1038362,1.0
2524590,0.0
2082085,0.0
612413,0.0
682280,1.0
444991,1.0
376036,1.0
1602937,0.0
284207,1.0
2225283,0.0
418566,1.0
519719,1.0
392340,1.0
832765,0.0
417093,1.0
383733,1.0
372668,1.0
492264,1.0
379570,1.0
840015,1.0
654789,1.0
400653,1.0
2285733,0.0
2445423,0.0
827071,1.0
848273,1.0
2365844,0.0
502584,1.0
510735,1.0
2080021,0.0
373603,1.0
2383174,0.0
1856868,0.0
448835,1.0
627479,1.0
524714,0.0
472931,1.0
2365309,0.0
447851,1.0
1043300,0.0
430831,1.0
1149935,1.0
2305666,0.0
1063485,1.0
529214,1.0
735043,1.0
1465152,0.0
2089345,0.0
2382752,0.0
2296082,0.0
495349,1.0
438125,1.0
520285,1.0
693116,1.0
563728,0.0
2225817,0.0
2087444,0.0
415658,1.0
2375458,0.0
845575,1.0
665781,1.0
435798,1.0
1866161,0.0
861835,1.0
517699,0.0
2014903,0.0
1449115,0.0
445819,1.0
389001,1.0
997758,0.0
2275398,0.0
540757,1.0
395179,1.0
2075259,0.0
2091245,0.0
418548,1.0
605278,0.0
2082092,0.0
517810,1.0
2306566,0.0
306768,1.0
670092,1.0
2089794,0.0
606142,1.0
475492,1.0
2368182,0.0
2077333,0.0
286347,0.0
2087518,0.0
656300,1.0
564371,1.0
1137482,1.0
531734,1.0
541339,1.0
282569,1.0
434127,1.0
467292,1.0
355228,1.0
1528398,1.0
2090308,0.0
1006259,1.0
444908,1.0
636114,1.0
2185193,0.0
2090363,0.0
433142,1.0
2225142,0.0
2309049,0.0
708328,1.0
221301,1.0
2295346,0.0
1655019,0.0
551645,1.0
550427,1.0
1298023,1.0
694032,1.0
762304,1.0
227383,1.0
2377485,0.0
322329,1.0
447196,1.0
386120,1.0
238587,1.0
604857,0.0
2074634,0.0
575506,1.0
2364692,0.0
2375962,0.0
879881,1.0
584902,0.0
2377771,0.0
626362,1.0
585604,0.0
820425,1.0
475971,1.0
2284908,0.0
2093955,0.0
2214992,0.0
599964,1.0
2306541,0.0
2217054,0.0
2080770,0.0
2435152,0.0
2373326,0.0
439625,1.0
801249,1.0
2085222,0.0
433594,1.0
561670,1.0
505861,0.0
2414727,0.0
597589,1.0
449556,1.0
370346,1.0
2370694,0.0
435158,1.0
554064,1.0
1270785,0.0
1955300,0.0
2384783,0.0
444810,1.0
2086906,1.0
664509,1.0
1401992,0.0
1193114,1.0
2309677,0.0
2301807,0.0
339477,1.0
1827196,0.0
502006,1.0
140858,1.0
635043,1.0
507097,1.0
572974,1.0
487864,1.0
459313,1.0
2374606,0.0
461879,1.0
321045,0.0
799345,1.0
816351,0.0
453587,1.0
532300,1.0
647617,1.0
242453,0.0
2305024,0.0
530253,0.0
543240,1.0
665748,1.0
471556,1.0
2367294,0.0
527764,1.0
2093855,0.0
751200,1.0
418558,0.0
362970,1.0
703063,1.0
441028,1.0
461199,1.0
439421,1.0
2274653,0.0
2434783,0.0
2369085,0.0
320278,0.0
371444,1.0
495516,1.0
348208,1.0
421428,1.0
440758,1.0
443923,1.0
2285067,0.0
339576,1.0
451659,1.0
1125611,1.0
628404,1.0
2445235,0.0
605634,1.0
2296941,0.0
2285744,0.0
2310640,0.0
389170,1.0
1256939,0.0
560020,1.0
350671,1.0
1824793,0.0
543130,1.0
2485186,0.0
789527,1.0
2298601,0.0
410010,1.0
2295981,0.0
366567,1.0
489469,1.0
434055,1.0
2383037,0.0
282054,1.0
522112,1.0
482590,1.0
1955141,0.0
1079176,0.0
2307321,0.0
646105,1.0
2306469,0.0
2379151,0.0
1689283,0.0
498590,0.0
407678,1.0
609109,1.0
442801,1.0
2093786,0.0
418875,1.0
570807,0.0
870019,1.0
493386,1.0
2297688,1.0
450454,1.0
2091117,0.0
386131,1.0
620936,1.0
192311,1.0
2274936,0.0
373502,0.0
2275380,0.0
552369,1.0
1422787,0.0
759551,1.0
196027,1.0
2380722,0.0
1291990,0.0
1093471,0.0
502970,1.0
509475,1.0
448005,1.0
1258204,0.0
2367317,0.0
407782,1.0
438743,0.0
2215406,1.0
2083411,0.0
516871,1.0
449768,1.0
632656,1.0
196380,1.0
369968,1.0
1914575,1.0
1279499,0.0
2485147,0.0
541473,1.0
2376544,0.0
620391,1.0
435539,1.0
2286921,0.0
2366231,0.0
1545422,0.0
2224609,0.0
452383,1.0
503044,1.0
1043174,1.0
474548,0.0
452267,1.0
433888,1.0
2370969,0.0
2080739,1.0
2307456,0.0
593064,1.0
2185495,0.0
459173,1.0
377962,0.0
623825,1.0
2081188,0.0
2366250,0.0
2226042,0.0
363631,1.0
2174637,0.0
567699,1.0
1073975,1.0
2218010,0.0
2296903,0.0
569037,0.0
1605528,0.0
532230,0.0
419076,1.0
381015,1.0
2225381,0.0
346539,0.0
2306421,0.0
2299292,0.0
421316,0.0
2382079,0.0
598794,1.0
296489,1.0
364853,1.0
2297791,0.0
348670,1.0
465546,1.0
2276560,0.0
475524,1.0
2087868,0.0
454057,1.0
367643,1.0
413088,1.0
2384891,0.0
432184,1.0
2078129,0.0
1020342,1.0
1498104,0.0
252148,0.0
416369,1.0
2370900,0.0
333351,1.0
696227,1.0
463701,0.0
460863,1.0
991773,1.0
389965,1.0
352541,1.0
387942,1.0
723745,1.0
784597,1.0
2377444,0.0
798551,1.0
626775,1.0
463039,0.0
2092713,0.0
1236111,1.0
564185,0.0
638466,1.0
446882,1.0
617588,1.0
2082054,0.0
509124,1.0
604161,1.0
2380700,0.0
2088549,0.0
364148,1.0
867191,1.0
2284755,0.0
2378653,0.0
656144,1.0
722608,1.0
564118,1.0
414995,1.0
539596,1.0
2092107,0.0
131732,0.0
835894,0.0
973082,0.0
1427422,0.0
2374758,0.0
2276704,0.0
423109,1.0
1020629,1.0
1185844,1.0
368542,0.0
689215,1.0
2375689,0.0
2079416,0.0
339287,1.0
2379627,0.0
886954,1.0
456941,1.0
715658,1.0
296353,1.0
754546,1.0
496787,0.0
805912,1.0
2311934,0.0
335462,0.0
2088836,0.0
2295334,0.0
1120012,1.0
2484615,0.0
2378336,0.0
626373,1.0
2216412,0.0
988461,0.0
510492,1.0
535696,1.0
238149,0.0
2082880,0.0
303219,1.0
459562,1.0
1322460,1.0
623756,1.0
385577,1.0
288720,1.0
822548,1.0
422681,1.0
2295117,0.0
2299731,0.0
2275246,1.0
707726,1.0
450428,1.0
2086642,0.0
2005358,0.0
624006,1.0
2368407,0.0
359544,1.0
2089028,0.0
513343,1.0
168853,0.0
2370854,0.0
660862,1.0
2228849,0.0
439566,1.0
2301279,0.0
240835,0.0
974781,1.0
736144,1.0
445524,1.0
723683,1.0
858949,1.0
2045089,0.0
173191,0.0
383960,1.0
434530,1.0
2299029,0.0
449803,1.0
136491,0.0
537294,1.0
382259,1.0
1683147,0.0
659210,1.0
432011,1.0
359786,1.0
483174,1.0
445323,1.0
1855012,0.0
423525,1.0
605282,1.0
720096,1.0
469988,1.0
2295257,0.0
501834,1.0
562923,1.0
427814,1.0
727377,1.0
2380246,0.0
131387,1.0
395348,1.0
349415,0.0
2310789,0.0
497672,1.0
1954717,0.0
724550,1.0
2382694,0.0
392622,1.0
2485841,0.0
496177,1.0
2298259,0.0
316313,1.0
2089873,0.0
403199,1.0
2380212,0.0
430633,1.0
488025,1.0
2368059,0.0
306729,1.0
2301385,0.0
500343,1.0
261657,0.0
713324,1.0
2311319,0.0
2365893,0.0
989219,1.0
128881,0.0
517133,0.0
635062,0.0
496808,0.0
491507,0.0
518466,1.0
710426,1.0
1905032,0.0
972687,0.0
1218003,0.0
2228002,0.0
2375232,0.0
439472,1.0
445988,1.0
1680106,0.0
496653,0.0
425898,1.0
535333,1.0
800997,1.0
754480,1.0
90395,1.0
472213,1.0
492872,1.0
871883,1.0
239308,0.0
453965,1.0
1004741,0.0
830053,1.0
376101,1.0
2144778,0.0
385685,1.0
359168,1.0
982314,1.0
589500,0.0
2295755,0.0
495864,1.0
867657,1.0
453442,1.0
613849,1.0
470962,1.0
2301892,0.0
2304949,0.0
425539,1.0
677087,0.0
454727,1.0
567276,1.0
645462,1.0
2088749,0.0
759589,1.0
2088683,0.0
488060,1.0
588914,1.0
1172453,0.0
2085309,0.0
2185020,0.0
538360,1.0
315196,1.0
1583977,0.0
2083778,0.0
2218841,0.0
2174722,0.0
591799,1.0
364532,1.0
2284972,1.0
254223,0.0
466137,1.0
517972,1.0
451708,1.0
365674,1.0
2091399,0.0
742498,1.0
2229480,0.0
829429,1.0
449646,1.0
2295533,0.0
